id,efficiency
7490,0.4496836
7491,0.5038307
7492,0.6638552
7493,0.5172441
7494,0.44975442
7495,0.723419
7496,0.4361412
7497,0.4902146
7498,0.40493697
7499,0.49943522
7500,0.64745677
7501,0.60253614
7502,0.56369144
7503,0.5834598
7504,0.54565054
7505,0.5368341
7506,0.5008978
7507,0.53734607
7508,0.30858517
7509,0.54283935
7510,0.52613896
7511,0.505647
7512,0.55261827
7513,0.39055812
7514,0.5016669
7515,0.57429034
7516,0.57040846
7517,0.4236257
7518,0.5048073
7519,0.4630936
7520,0.56062335
7521,0.671584
7522,0.53346115
7523,0.44410628
7524,0.6570433
7525,0.5240981
7526,0.57150215
7527,0.47588447
7528,0.4548548
7529,0.43428418
7530,0.42880931
7531,0.5790921
7532,0.49667966
7533,0.45725685
7534,0.50202835
7535,0.53120106
7536,0.4214382
7537,0.47646272
7538,0.3887459
7539,0.4998461
7540,0.4139342
7541,0.58370537
7542,0.40740615
7543,0.61664665
7544,0.39711118
7545,0.6148647
7546,0.49260718
7547,0.51138455
7548,0.4809997
7549,0.6904394
7550,0.58433163
7551,0.52935237
7552,0.5513088
7553,0.5219256
7554,0.38890377
7555,0.5300473
7556,0.66696775
7557,0.31819323
7558,0.5810869
7559,0.5439561
7560,0.4743772
7561,0.3996795
7562,0.53011465
7563,0.6818059
7564,0.6102723
7565,0.6400623
7566,0.44012356
7567,0.4722554
7568,0.65930367
7569,0.3591852
7570,0.64129007
7571,0.5444772
7572,0.54577976
7573,0.5709554
7574,0.48344722
7575,0.4507126
7576,0.3954249
7577,0.5301256
7578,0.5896523
7579,0.5330502
7580,0.45794448
7581,0.49691382
7582,0.42607683
7583,0.5024498
7584,0.51577795
7585,0.5152454
7586,0.79146785
7587,0.47293305
7588,0.62811095
7589,0.5262008
7590,0.5372727
7591,0.4629906
7592,0.5207298
7593,0.5710316
7594,0.5501239
7595,0.422167
7596,0.5996004
7597,0.44314414
7598,0.60631883
7599,0.5843579
7600,0.52604717
7601,0.33594576
7602,0.60967994
7603,0.42326263
7604,0.423137
7605,0.42124206
7606,0.57575047
7607,0.48657122
7608,0.5435667
7609,0.6253256
7610,0.48161602
7611,0.42219788
7612,0.49523017
7613,0.47366095
7614,0.34495088
7615,0.6135742
7616,0.50106686
7617,0.5001827
7618,0.3864612
7619,0.53190553
7620,0.47901067
7621,0.50950354
7622,0.3425927
7623,0.38942322
7624,0.46126974
7625,0.54015
7626,0.46840313
7627,0.44188887
7628,0.6267174
7629,0.46876645
7630,0.42886162
7631,0.3802704
7632,0.43040988
7633,0.4184362
7634,0.7241554
7635,0.5673808
7636,0.67261744
7637,0.65013117
7638,0.4651173
7639,0.44610995
7640,0.52655345
7641,0.5500361
7642,0.51045245
7643,0.63233316
7644,0.59002566
7645,0.6711291
7646,0.6230629
7647,0.46200228
7648,0.587525
7649,0.47442812
7650,0.6192494
7651,0.4633762
7652,0.36749056
7653,0.6235668
7654,0.43249866
7655,0.41972727
7656,0.51317453
7657,0.54727286
7658,0.50956243
7659,0.26761392
7660,0.47551385
7661,0.5477941
7662,0.52783763
7663,0.6007212
7664,0.5010013
7665,0.4771624
7666,0.46352682
7667,0.5169717
7668,0.5367017
7669,0.5326779
7670,0.5602254
7671,0.37744802
7672,0.44074002
7673,0.5098937
7674,0.40635708
7675,0.5956506
7676,0.35962585
7677,0.5759291
7678,0.43843094
7679,0.65487474
7680,0.46885428
7681,0.43423003
7682,0.68839675
7683,0.5137794
7684,0.4842183
7685,0.44843325
7686,0.5298525
7687,0.5288568
7688,0.42921615
7689,0.5236062
7690,0.47591493
7691,0.5806187
7692,0.5880759
7693,0.44880885
7694,0.49006087
7695,0.46395257
7696,0.42883816
7697,0.626745
7698,0.42026526
7699,0.49593708
7700,0.52190727
7701,0.4060944
7702,0.52842396
7703,0.43853357
7704,0.6044921
7705,0.48020285
7706,0.5236986
7707,0.49380934
7708,0.6050771
7709,0.41611987
7710,0.47212756
7711,0.66619426
7712,0.4677738
7713,0.45019162
7714,0.6316908
7715,0.598077
7716,0.44676486
7717,0.46980274
7718,0.509847
7719,0.6203546
7720,0.55424947
7721,0.39854386
7722,0.68253523
7723,0.43934754
7724,0.53819424
7725,0.4707565
7726,0.41426486
7727,0.41300303
7728,0.43023324
7729,0.5047482
7730,0.43647516
7731,0.38903323
7732,0.69505477
7733,0.5818325
7734,0.48803934
7735,0.74606436
7736,0.5128231
7737,0.43982252
7738,0.5982024
7739,0.6160143
7740,0.5095415
7741,0.63733554
7742,0.7135255
7743,0.5074754
7744,0.5192351
7745,0.5068275
7746,0.5188326
7747,0.4875209
7748,0.5836094
7749,0.5201028
7750,0.5511295
7751,0.56732064
7752,0.4704607
7753,0.4373623
7754,0.31650555
7755,0.36213547
7756,0.5199255
7757,0.40638313
7758,0.57857674
7759,0.6988548
7760,0.53930914
7761,0.4354179
7762,0.68706375
7763,0.7314214
7764,0.46360457
7765,0.41447344
7766,0.5039049
7767,0.60398424
7768,0.53285086
7769,0.599806
7770,0.8105843
7771,0.43073022
7772,0.48124167
7773,0.3538871
7774,0.4350712
7775,0.49875465
7776,0.43961385
7777,0.5982107
7778,0.5395904
7779,0.54981
7780,0.54654545
7781,0.47920534
7782,0.5659344
7783,0.46776575
7784,0.63721204
7785,0.33058518
7786,0.6163459
7787,0.4565912
7788,0.45990348
7789,0.38450673
7790,0.40925878
7791,0.5011117
7792,0.484304
7793,0.43610945
7794,0.5354279
7795,0.52068913
7796,0.4336952
7797,0.54772794
7798,0.3416548
7799,0.44515842
7800,0.50444466
7801,0.69301707
7802,0.39727613
7803,0.56651163
7804,0.6479209
7805,0.3802024
7806,0.72194326
7807,0.4406613
7808,0.5510225
7809,0.39971772
7810,0.4264614
7811,0.55650043
7812,0.47819722
7813,0.53245443
7814,0.47914422
7815,0.39253414
7816,0.4891739
7817,0.66355604
7818,0.59682536
7819,0.5732054
7820,0.5120943
7821,0.52652115
7822,0.8434397
7823,0.53545403
7824,0.58868414
7825,0.4707028
7826,0.42905086
7827,0.3964949
7828,0.39853975
7829,0.5634826
7830,0.330655
7831,0.5104796
7832,0.5137992
7833,0.33550784
7834,0.51894027
7835,0.47256052
7836,0.3896776
7837,0.6274707
7838,0.6401645
7839,0.5743871
7840,0.53641164
7841,0.43644843
7842,0.43723223
7843,0.5011957
7844,0.46445465
7845,0.5476562
7846,0.42968336
7847,0.4943307
7848,0.59225446
7849,0.3938286
7850,0.5765202
7851,0.3832366
7852,0.33951852
7853,0.43975136
7854,0.6645603
7855,0.6221013
7856,0.5507042
7857,0.52776223
7858,0.56812465
7859,0.53454953
7860,0.3987748
7861,0.58528626
7862,0.5945419
7863,0.50467575
7864,0.6935397
7865,0.50128675
7866,0.5908128
7867,0.4226801
7868,0.71835095
7869,0.63127327
7870,0.60394335
7871,0.40465555
7872,0.43139145
7873,0.41131887
7874,0.5252843
7875,0.41621685
7876,0.5247782
7877,0.47135887
7878,0.55372006
7879,0.41627797
7880,0.48284617
7881,0.47644392
7882,0.7569052
7883,0.42342284
7884,0.44939446
7885,0.5981328
7886,0.53161013
7887,0.4918014
7888,0.5953423
7889,0.54670405
7890,0.5273004
7891,0.3700917
7892,0.64377177
7893,0.53925216
7894,0.6946636
7895,0.41104347
7896,0.40463176
7897,0.5104994
7898,0.46515024
7899,0.28024995
7900,0.53827375
7901,0.6009613
7902,0.50244623
7903,0.6250215
7904,0.56811494
7905,0.48242912
7906,0.41003105
7907,0.6940673
7908,0.46492592
7909,0.6589872
7910,0.47170445
7911,0.41952762
7912,0.6922667
7913,0.42930967
7914,0.48140895
7915,0.6592387
7916,0.6430726
7917,0.46960032
7918,0.3956815
7919,0.56080955
7920,0.73551404
7921,0.41810635
7922,0.44435105
7923,0.5812661
7924,0.4092288
7925,0.4675772
7926,0.50540185
7927,0.4807196
7928,0.37934187
7929,0.48686332
7930,0.62117213
7931,0.47118858
7932,0.691416
7933,0.531313
7934,0.39012766
7935,0.5893704
7936,0.42051992
7937,0.5490492
7938,0.54640794
7939,0.49824876
7940,0.4117834
7941,0.43433958
7942,0.5079571
7943,0.5515727
7944,0.7100415
7945,0.3858794
7946,0.56971717
7947,0.5181887
7948,0.50597084
7949,0.656734
7950,0.39579913
7951,0.579897
7952,0.4092944
7953,0.39449692
7954,0.38476706
7955,0.4923381
7956,0.45239365
7957,0.5916796
7958,0.6134118
7959,0.48782632
7960,0.42862356
7961,0.6177937
7962,0.6058704
7963,0.4503737
7964,0.3559061
7965,0.5624846
7966,0.5134922
7967,0.47181666
7968,0.62301433
7969,0.49752742
7970,0.47063074
7971,0.48497972
7972,0.53457904
7973,0.5072188
7974,0.54461235
7975,0.5836481
7976,0.40438375
7977,0.54339325
7978,0.5304549
7979,0.51973474
7980,0.34665677
7981,0.47108266
7982,0.5140924
7983,0.5380741
7984,0.5909053
7985,0.47075066
7986,0.6450121
7987,0.60395044
7988,0.44784993
7989,0.6491911
7990,0.73715895
7991,0.43877536
7992,0.4517991
7993,0.3538015
7994,0.5639029
7995,0.44160795
7996,0.59184283
7997,0.5239201
7998,0.46583515
7999,0.4140642
8000,0.38245118
8001,0.44117233
8002,0.4485046
8003,0.52373505
8004,0.47970065
8005,0.4741956
8006,0.69072837
8007,0.45326325
8008,0.52276397
8009,0.5834733
8010,0.53047806
8011,0.49824008
8012,0.4659151
8013,0.53031385
8014,0.7131477
8015,0.61456984
8016,0.43832725
8017,0.6551985
8018,0.52205396
8019,0.5058667
8020,0.45484546
8021,0.47342932
8022,0.40188107
8023,0.47009623
8024,0.45691413
8025,0.4536451
8026,0.43292582
8027,0.6375373
8028,0.4867637
8029,0.61835814
8030,0.40683755
8031,0.4786887
8032,0.5144728
8033,0.4971964
8034,0.47515166
8035,0.5105426
8036,0.44959763
8037,0.5241831
8038,0.49562642
8039,0.43792763
8040,0.53193974
8041,0.5213132
8042,0.52933687
8043,0.53733075
8044,0.53376395
8045,0.3117406
8046,0.46110973
8047,0.4392051
8048,0.4708232
8049,0.48788333
8050,0.4618912
8051,0.49456757
8052,0.57163
8053,0.50067204
8054,0.4445292
8055,0.3391559
8056,0.7245076
8057,0.4169092
8058,0.7105047
8059,0.48556602
8060,0.6120436
8061,0.47953898
8062,0.44061303
8063,0.5104522
8064,0.54898155
8065,0.45581976
8066,0.5923339
8067,0.56399333
8068,0.3369508
8069,0.49233747
8070,0.4830227
8071,0.5008701
8072,0.4154852
8073,0.5759948
8074,0.5272743
8075,0.5219129
8076,0.5166165
8077,0.49483994
8078,0.40640607
8079,0.42280206
8080,0.3183008
8081,0.61543715
8082,0.51437664
8083,0.5256116
8084,0.66110647
8085,0.48230442
8086,0.6063174
8087,0.4965254
8088,0.6601224
8089,0.55660814
8090,0.361212
8091,0.5079243
8092,0.42325932
8093,0.3344445
8094,0.64617515
8095,0.56298727
8096,0.40535963
8097,0.45127514
8098,0.63671064
8099,0.4452459
8100,0.48338306
8101,0.39131516
8102,0.49222115
8103,0.4131222
8104,0.5758803
8105,0.52065426
8106,0.53457975
8107,0.5566044
8108,0.47002125
8109,0.54407936
8110,0.67944944
8111,0.43119517
8112,0.5503466
8113,0.5654181
8114,0.42831847
8115,0.72308517
8116,0.5587584
8117,0.41801965
8118,0.5120382
8119,0.5395469
8120,0.4650738
8121,0.42539632
8122,0.35866237
8123,0.7621065
8124,0.59165186
8125,0.5008103
8126,0.44880632
8127,0.53138787
8128,0.39441565
8129,0.46174026
8130,0.40013522
8131,0.74037915
8132,0.37262067
8133,0.41169253
8134,0.29442543
8135,0.4724449
8136,0.41060507
8137,0.6248875
8138,0.47663245
8139,0.4044573
8140,0.5703087
8141,0.4574896
8142,0.78424335
8143,0.44671184
8144,0.4356643
8145,0.64366674
8146,0.46926734
8147,0.496565
8148,0.40475687
8149,0.56549436
8150,0.5932356
8151,0.5132222
8152,0.39134037
8153,0.7495207
8154,0.5531694
8155,0.41591823
8156,0.45603898
8157,0.4079389
8158,0.644318
8159,0.51300764
8160,0.53479165
8161,0.5013548
8162,0.47315824
8163,0.4974948
8164,0.6040919
8165,0.6720761
8166,0.40717414
8167,0.57863164
8168,0.51596475
8169,0.40315798
8170,0.3682233
8171,0.42315298
8172,0.6406099
8173,0.3612267
8174,0.49237067
8175,0.5349914
8176,0.47384715
8177,0.54020613
8178,0.6459843
8179,0.5777394
8180,0.50755364
8181,0.5122706
8182,0.37625667
8183,0.6079146
8184,0.538558
8185,0.3703574
8186,0.6075937
8187,0.46415922
8188,0.49387062
8189,0.71602654
8190,0.42623204
8191,0.48413375
8192,0.62612796
8193,0.6534335
8194,0.6058381
8195,0.40673128
8196,0.39395908
8197,0.588932
8198,0.55850416
8199,0.45171863
8200,0.49584073
8201,0.85478294
8202,0.49672687
8203,0.48453307
8204,0.6296509
8205,0.85779476
8206,0.49703738
8207,0.5235415
8208,0.40670905
8209,0.47574976
8210,0.4753298
8211,0.34106728
8212,0.4059325
8213,0.50439095
8214,0.48553964
8215,0.37360263
8216,0.6386446
8217,0.445183
8218,0.54687965
8219,0.52964765
8220,0.4975293
8221,0.56587434
8222,0.53868854
8223,0.6074623
8224,0.63905466
8225,0.42553332
8226,0.556455
8227,0.46419847
8228,0.48809144
8229,0.41349885
8230,0.56492335
8231,0.4654133
8232,0.45871812
8233,0.5085816
8234,0.39796647
8235,0.42906767
8236,0.42768833
8237,0.53688383
8238,0.5037754
8239,0.52178246
8240,0.38263625
8241,0.731199
8242,0.5440253
8243,0.5137598
8244,0.6247061
8245,0.37059897
8246,0.41385713
8247,0.49992797
8248,0.3447079
8249,0.39380014
8250,0.46214285
8251,0.39653602
8252,0.44793397
8253,0.42209372
8254,0.5745435
8255,0.59706634
8256,0.5505968
8257,0.5668724
8258,0.5213041
8259,0.5798077
8260,0.5278563
8261,0.6073186
8262,0.5537197
8263,0.48927063
8264,0.54446507
8265,0.548478
8266,0.4152736
8267,0.4235611
8268,0.44012377
8269,0.3628277
8270,0.49915135
8271,0.39297345
8272,0.52376837
8273,0.43907744
8274,0.35632962
8275,0.43842384
8276,0.6620957
8277,0.5541144
8278,0.47933844
8279,0.5204022
8280,0.5458874
8281,0.54080707
8282,0.3973784
8283,0.39955765
8284,0.44733083
8285,0.41756397
8286,0.31613183
8287,0.4739335
8288,0.3877219
8289,0.5314438
8290,0.43185526
8291,0.5633871
8292,0.6007977
8293,0.69271696
8294,0.48357165
8295,0.507313
8296,0.55182344
8297,0.5678115
8298,0.40692246
8299,0.60825294
8300,0.6240836
8301,0.44609088
8302,0.52477646
8303,0.48510158
8304,0.4823706
8305,0.48317802
8306,0.6242185
8307,0.55156034
8308,0.49607766
8309,0.56541085
8310,0.32480693
8311,0.41796067
8312,0.41314602
8313,0.48866358
8314,0.67424357
8315,0.51373
8316,0.41167927
8317,0.5033034
8318,0.45774826
8319,0.63888514
8320,0.4986413
8321,0.51402396
8322,0.30029446
8323,0.5215599
8324,0.5585149
8325,0.49674815
8326,0.5978449
8327,0.582014
8328,0.4737658
8329,0.38262913
8330,0.38731474
8331,0.4377341
8332,0.47110647
8333,0.47806245
8334,0.5837761
8335,0.46477863
8336,0.5609958
8337,0.5557061
8338,0.60975766
8339,0.64779466
8340,0.28973442
8341,0.41425905
8342,0.62647635
8343,0.43769118
8344,0.43671462
8345,0.5100392
8346,0.5422048
8347,0.47197327
8348,0.7198312
8349,0.47029033
8350,0.42834216
8351,0.37882173
8352,0.44960535
8353,0.44004557
8354,0.72917557
8355,0.54374635
8356,0.5975531
8357,0.5797551
8358,0.58147377
8359,0.29756504
8360,0.43892658
8361,0.68367046
8362,0.60118943
8363,0.4461484
8364,0.32562602
8365,0.50725645
8366,0.6448902
8367,0.5919818
8368,0.54901797
8369,0.31290892
8370,0.51414734
8371,0.5168469
8372,0.49610624
8373,0.37182495
8374,0.5863426
8375,0.6908929
8376,0.42908883
8377,0.5788308
8378,0.46315852
8379,0.46693233
8380,0.6409793
8381,0.56802106
8382,0.65165836
8383,0.5666198
8384,0.5388056
8385,0.7007424
8386,0.65954196
8387,0.43236896
8388,0.5105455
8389,0.3104106
8390,0.5303097
8391,0.80700743
8392,0.67245084
8393,0.53018504
8394,0.56395054
8395,0.59307104
8396,0.7326378
8397,0.47409552
8398,0.52259934
8399,0.44749287
8400,0.46128395
8401,0.42821142
8402,0.47284514
8403,0.5177809
8404,0.34384555
8405,0.5039594
8406,0.6538802
8407,0.6550608
8408,0.52179164
8409,0.6176547
8410,0.49473292
8411,0.5521389
8412,0.32794926
8413,0.5325096
8414,0.5257542
8415,0.61497086
8416,0.38343737
8417,0.4659547
8418,0.47585732
8419,0.4669056
8420,0.5491212
8421,0.5003869
8422,0.5140902
8423,0.47339705
8424,0.5426024
8425,0.6106675
8426,0.461703
8427,0.7062938
8428,0.49187407
8429,0.65508515
8430,0.41505507
8431,0.5034617
8432,0.56868535
8433,0.3945674
8434,0.52658176
8435,0.78500235
8436,0.40144828
8437,0.55588096
8438,0.53642535
8439,0.48199937
8440,0.36089417
8441,0.6238439
8442,0.5270911
8443,0.54931337
8444,0.43685344
8445,0.5661826
8446,0.4541704
8447,0.42861643
8448,0.576372
8449,0.504109
8450,0.446709
8451,0.54476863
8452,0.4752972
8453,0.5043267
8454,0.6336589
8455,0.59187216
8456,0.5069858
8457,0.51637065
8458,0.42746592
8459,0.5373294
8460,0.66615814
8461,0.48703817
8462,0.54607433
8463,0.492017
8464,0.42564973
8465,0.568293
8466,0.5809798
8467,0.47563237
8468,0.38851747
8469,0.50191605
8470,0.47923672
8471,0.77770627
8472,0.6092902
8473,0.6967604
8474,0.62459296
8475,0.49536934
8476,0.5285395
8477,0.5223432
8478,0.5328011
8479,0.28274623
8480,0.5396514
8481,0.53298736
8482,0.42545024
8483,0.39162195
8484,0.5129288
8485,0.36802587
8486,0.80087584
8487,0.5507957
8488,0.33173794
8489,0.5351344
8490,0.69014585
8491,0.46867648
8492,0.35616875
8493,0.473358
8494,0.41398898
8495,0.50460196
8496,0.4067797
8497,0.50170124
8498,0.39490977
8499,0.6284819
8500,0.53529596
8501,0.4277789
8502,0.47242767
8503,0.47734985
8504,0.5319649
8505,0.4647087
8506,0.49501598
8507,0.51996136
8508,0.63954544
8509,0.5070249
8510,0.38920882
8511,0.5058729
8512,0.7196961
8513,0.5357088
8514,0.48473912
8515,0.46318203
8516,0.5374073
8517,0.58604085
8518,0.4066927
8519,0.6460387
8520,0.53049976
8521,0.3999329
8522,0.40430495
8523,0.49710593
8524,0.53413415
8525,0.410557
8526,0.3707346
8527,0.5838138
8528,0.49453217
8529,0.6196861
8530,0.5387951
8531,0.42298892
8532,0.59039336
8533,0.49826342
8534,0.5578861
8535,0.5215731
8536,0.5378478
8537,0.5559806
8538,0.55016255
8539,0.35569525
8540,0.52930886
8541,0.652603
8542,0.5860696
8543,0.56964093
8544,0.46687552
8545,0.5239916
8546,0.36981362
8547,0.37291685
8548,0.60317045
8549,0.41766265
8550,0.37831792
8551,0.36146572
8552,0.6852792
8553,0.53661203
8554,0.51598763
8555,0.6136912
8556,0.6757169
8557,0.5211607
8558,0.42507458
8559,0.58526164
8560,0.57677674
8561,0.4966359
8562,0.5366189
8563,0.5886652
8564,0.57812715
8565,0.47650933
8566,0.5757311
8567,0.586359
8568,0.48727
8569,0.66382354
8570,0.5260176
8571,0.4815638
8572,0.50213736
8573,0.66425735
8574,0.5752825
8575,0.4923144
8576,0.42536515
8577,0.45233378
8578,0.5127195
8579,0.40184832
8580,0.5380816
8581,0.40658927
8582,0.552107
8583,0.57257974
8584,0.37493894
8585,0.53719825
8586,0.40485656
8587,0.40172923
8588,0.39944044
8589,0.58247906
8590,0.5437334
8591,0.61096925
8592,0.6854535
8593,0.43382224
8594,0.5021702
8595,0.47990835
8596,0.5206747
8597,0.5924683
8598,0.3310141
8599,0.7791667
8600,0.48304436
8601,0.3393725
8602,0.44647866
8603,0.51170826
8604,0.42945105
8605,0.34916657
8606,0.5210568
8607,0.49458554
8608,0.6049184
8609,0.55068403
8610,0.5768247
8611,0.46918738
8612,0.5353137
8613,0.5042294
8614,0.32415876
8615,0.4805319
8616,0.5931884
8617,0.44293773
8618,0.5468062
8619,0.41762754
8620,0.57094973
8621,0.46879596
8622,0.41912183
8623,0.6941387
8624,0.33232027
8625,0.4714184
8626,0.40506494
8627,0.41222918
8628,0.43347692
8629,0.40800953
8630,0.56048006
8631,0.37909228
8632,0.611119
8633,0.7237049
8634,0.5791983
8635,0.52666724
8636,0.53607273
8637,0.6085202
8638,0.375895
8639,0.5748035
8640,0.43726006
8641,0.49650124
8642,0.44935438
8643,0.5419043
8644,0.39507887
8645,0.39884907
8646,0.51325864
8647,0.517993
8648,0.506337
8649,0.550976
8650,0.55746615
8651,0.5039827
8652,0.6583503
8653,0.51925385
8654,0.4234682
8655,0.44732735
